relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,27503,14191_12762_11484_13966_13529_17990,disease,catecholaminergic polymorphic ventricular tachycardia,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,27703,18685,disease,incessant infant ventricular tachycardia,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83894,4745,disease,priapism,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,83894,4745,disease,priapism,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,83894,4745,disease,priapism,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
indication,indication,39609,2258,disease,pharyngitis,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
indication,indication,39609,2258,disease,pharyngitis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
indication,indication,39609,2258,disease,pharyngitis,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
indication,indication,39609,2258,disease,pharyngitis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83895,24306,disease,acquired lactic acidosis,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83895,24306,disease,acquired lactic acidosis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33592,6022,disease,acidosis disorder,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,83895,24306,disease,acquired lactic acidosis,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,33592,6022,disease,acidosis disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83895,24306,disease,acquired lactic acidosis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,83897,5709,disease,common cold,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
indication,indication,83897,5709,disease,common cold,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
indication,indication,83897,5709,disease,common cold,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
indication,indication,83897,5709,disease,common cold,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,28714,9061,disease,cystic fibrosis,MONDO,14427,DB09280,drug,Lumacaftor,DrugBank
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,19250,DB00552,drug,Pentostatin,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,37730,5315,disease,bone fracture,MONDO,15839,DB13762,drug,Dexrabeprazole,DrugBank
contraindication,contraindication,37730,5315,disease,bone fracture,MONDO,15462,DB00736,drug,Esomeprazole,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14968,DB00745,drug,Modafinil,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,14968,DB00745,drug,Modafinil,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14897,DB00315,drug,Zolmitriptan,DrugBank
contraindication,contraindication,36603,5303,disease,drug dependence,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,36603,5303,disease,drug dependence,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36603,5303,disease,drug dependence,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,33454,19790,disease,neuroleptic malignant syndrome,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33454,19790,disease,neuroleptic malignant syndrome,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,35909,11057,disease,cerebrovascular disorder,MONDO,14150,DB00295,drug,Morphine,DrugBank
indication,indication,35909,11057,disease,cerebrovascular disorder,MONDO,20487,DB08941,drug,Isoxsuprine,DrugBank
contraindication,contraindication,35909,11057,disease,cerebrovascular disorder,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,35909,11057,disease,cerebrovascular disorder,MONDO,14277,DB01006,drug,Letrozole,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
indication,indication,83906,2125,disease,status epilepticus,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,35769,5833,disease,lymphatic system disease,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,83907,1529,disease,pancytopenia,MONDO,14192,DB00555,drug,Lamotrigine,DrugBank
contraindication,contraindication,83907,1529,disease,pancytopenia,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,83907,1529,disease,pancytopenia,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,83908,43475,disease,Adams-Stokes syndrome,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,27468,10294,disease,X-linked severe congenital neutropenia,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,83909,18487,disease,autosomal recessive severe congenital neutropenia due to CXCR2 deficiency,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,27468,10294,disease,X-linked severe congenital neutropenia,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,83909,18487,disease,autosomal recessive severe congenital neutropenia due to CXCR2 deficiency,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,15914,DB01017,drug,Minocycline,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,15914,DB01017,drug,Minocycline,DrugBank
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,33684,2127,disease,urethral stricture (disease),MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,33684,2127,disease,urethral stricture (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33684,2127,disease,urethral stricture (disease),MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,33684,2127,disease,urethral stricture (disease),MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,39833,3709,disease,agoraphobia,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,39833,3709,disease,agoraphobia,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,39833,3709,disease,agoraphobia,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,83911,5942,disease,Reye syndrome,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,28473,8243,disease,Pick disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83911,5942,disease,Reye syndrome,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,28473,8243,disease,Pick disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,28899,8114_1158,disease,obsessive-compulsive disorder,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,28899,8114_1158,disease,obsessive-compulsive disorder,MONDO_grouped,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,28899,8114_1158,disease,obsessive-compulsive disorder,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,14150,DB00295,drug,Morphine,DrugBank
