relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,14762,DB00436,drug,Bendroflumethiazide,DrugBank
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,14258,DB00908,drug,Quinidine,DrugBank
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,15105,DB00521,drug,Carteolol,DrugBank
indication,indication,35897,4849,disease,pulmonary emphysema,MONDO,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
indication,indication,35897,4849,disease,pulmonary emphysema,MONDO,16532,DB01291,drug,Pirbuterol,DrugBank
indication,indication,35897,4849,disease,pulmonary emphysema,MONDO,14848,DB00871,drug,Terbutaline,DrugBank
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,16323,DB00716,drug,Nedocromil,DrugBank
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,16323,DB00716,drug,Nedocromil,DrugBank
indication,indication,83913,2313,disease,vernal conjunctivitis,MONDO,16323,DB00716,drug,Nedocromil,DrugBank
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,14983,DB00972,drug,Azelastine,DrugBank
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,14983,DB00972,drug,Azelastine,DrugBank
indication,indication,83913,2313,disease,vernal conjunctivitis,MONDO,14983,DB00972,drug,Azelastine,DrugBank
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,15098,DB00420,drug,Promazine,DrugBank
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,15098,DB00420,drug,Promazine,DrugBank
indication,indication,83913,2313,disease,vernal conjunctivitis,MONDO,15098,DB00420,drug,Promazine,DrugBank
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,14030,DB00860,drug,Prednisolone,DrugBank
indication,indication,83913,2313,disease,vernal conjunctivitis,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,17230,DB00366,drug,Doxylamine,DrugBank
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,17230,DB00366,drug,Doxylamine,DrugBank
indication,indication,83913,2313,disease,vernal conjunctivitis,MONDO,17230,DB00366,drug,Doxylamine,DrugBank
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,17235,DB00902,drug,Methdilazine,DrugBank
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,17235,DB00902,drug,Methdilazine,DrugBank
indication,indication,83913,2313,disease,vernal conjunctivitis,MONDO,17235,DB00902,drug,Methdilazine,DrugBank
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,15877,DB00434,drug,Cyproheptadine,DrugBank
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,15877,DB00434,drug,Cyproheptadine,DrugBank
indication,indication,83913,2313,disease,vernal conjunctivitis,MONDO,15877,DB00434,drug,Cyproheptadine,DrugBank
indication,indication,37811,3014_4514,disease,rhinitis,MONDO_grouped,20157,DB00874,drug,Guaifenesin,DrugBank
indication,indication,37811,3014_4514,disease,rhinitis,MONDO_grouped,16331,DB01240,drug,Epoprostenol,DrugBank
contraindication,contraindication,33306,5313,disease,necrotizing enterocolitis,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,33306,5313,disease,necrotizing enterocolitis,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,33306,5313,disease,necrotizing enterocolitis,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,33306,5313,disease,necrotizing enterocolitis,MONDO,16357,DB06706,drug,Isometheptene,DrugBank
contraindication,contraindication,33306,5313,disease,necrotizing enterocolitis,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,33306,5313,disease,necrotizing enterocolitis,MONDO,16802,DB09121,drug,Aurothioglucose,DrugBank
indication,indication,35547,1040,disease,nasopharyngitis,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
indication,indication,35547,1040,disease,nasopharyngitis,MONDO,17230,DB00366,drug,Doxylamine,DrugBank
indication,indication,83897,5709,disease,common cold,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
indication,indication,35547,1040,disease,nasopharyngitis,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
indication,indication,35547,1040,disease,nasopharyngitis,MONDO,16331,DB01240,drug,Epoprostenol,DrugBank
contraindication,contraindication,83914,6642,disease,alcohol withdrawal delirium,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
indication,indication,83914,6642,disease,alcohol withdrawal delirium,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,83914,6642,disease,alcohol withdrawal delirium,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,83914,6642,disease,alcohol withdrawal delirium,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,36492,1657,disease,brain cancer,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,35790,21211,disease,brain neoplasm,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,36492,1657,disease,brain cancer,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,35790,21211,disease,brain neoplasm,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,36492,1657,disease,brain cancer,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,35790,21211,disease,brain neoplasm,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,36492,1657,disease,brain cancer,MONDO,15130,DB00932,drug,Tipranavir,DrugBank
contraindication,contraindication,35790,21211,disease,brain neoplasm,MONDO,15130,DB00932,drug,Tipranavir,DrugBank
contraindication,contraindication,32856,19565,disease,hereditary von Willebrand disease,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,32856,19565,disease,hereditary von Willebrand disease,MONDO,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,32856,19565,disease,hereditary von Willebrand disease,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,32856,19565,disease,hereditary von Willebrand disease,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped,14993,DB01174,drug,Phenobarbital,DrugBank
indication,indication,32856,19565,disease,hereditary von Willebrand disease,MONDO,14595,DB00035,drug,Desmopressin,DrugBank
indication,indication,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO,14595,DB00035,drug,Desmopressin,DrugBank
indication,indication,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped,14595,DB00035,drug,Desmopressin,DrugBank
indication,indication,32856,19565,disease,hereditary von Willebrand disease,MONDO,15902,DB12872,drug,Vonicog Alfa,DrugBank
indication,indication,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO,15902,DB12872,drug,Vonicog Alfa,DrugBank
indication,indication,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped,15902,DB12872,drug,Vonicog Alfa,DrugBank
indication,indication,32856,19565,disease,hereditary von Willebrand disease,MONDO,15903,DB13133,drug,Von Willebrand Factor Human,DrugBank
indication,indication,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO,15903,DB13133,drug,Von Willebrand Factor Human,DrugBank
indication,indication,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped,15903,DB13133,drug,Von Willebrand Factor Human,DrugBank
indication,indication,39365,21146,disease,headache disorder,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
indication,indication,39365,21146,disease,headache disorder,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,83915,43726,disease,multiple organ dysfunction syndrome,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,83915,43726,disease,multiple organ dysfunction syndrome,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,83916,5139,disease,morbid obesity,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,83916,5139,disease,morbid obesity,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,83916,5139,disease,morbid obesity,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,83916,5139,disease,morbid obesity,MONDO,15833,DB00474,drug,Methohexital,DrugBank
contraindication,contraindication,36242,43693_13209_4790_21104,disease,fatty liver disease,MONDO_grouped,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,28042,8224,disease,hyperkalemic periodic paralysis,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,33647,16122,disease,periodic paralysis (disease),MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,28042,8224,disease,hyperkalemic periodic paralysis,MONDO,14256,DB00900,drug,Didanosine,DrugBank
contraindication,contraindication,33647,16122,disease,periodic paralysis (disease),MONDO,14256,DB00900,drug,Didanosine,DrugBank
contraindication,contraindication,28042,8224,disease,hyperkalemic periodic paralysis,MONDO,14689,DB09395,drug,Sodium acetate,DrugBank
contraindication,contraindication,33647,16122,disease,periodic paralysis (disease),MONDO,14689,DB09395,drug,Sodium acetate,DrugBank
contraindication,contraindication,28042,8224,disease,hyperkalemic periodic paralysis,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,33647,16122,disease,periodic paralysis (disease),MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,15982,DB00795,drug,Sulfasalazine,DrugBank
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,16076,DB06709,drug,Methacholine,DrugBank
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,16313,DB00782,drug,Propantheline,DrugBank
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,17170,DB00545,drug,Pyridostigmine,DrugBank
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,28714,9061,disease,cystic fibrosis,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,28714,9061,disease,cystic fibrosis,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,28714,9061,disease,cystic fibrosis,MONDO,14595,DB00035,drug,Desmopressin,DrugBank
contraindication,contraindication,83917,43510_5621,disease,brain injury,MONDO_grouped,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,35465,5560,disease,brain disease,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,83917,43510_5621,disease,brain injury,MONDO_grouped,14851,DB00979,drug,Cyclopentolate,DrugBank
contraindication,contraindication,35465,5560,disease,brain disease,MONDO,14851,DB00979,drug,Cyclopentolate,DrugBank
contraindication,contraindication,83917,43510_5621,disease,brain injury,MONDO_grouped,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,35465,5560,disease,brain disease,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,83917,43510_5621,disease,brain injury,MONDO_grouped,16313,DB00782,drug,Propantheline,DrugBank
contraindication,contraindication,35465,5560,disease,brain disease,MONDO,16313,DB00782,drug,Propantheline,DrugBank
contraindication,contraindication,83917,43510_5621,disease,brain injury,MONDO_grouped,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,35465,5560,disease,brain disease,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,16313,DB00782,drug,Propantheline,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,16313,DB00782,drug,Propantheline,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,16313,DB00782,drug,Propantheline,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,32076,8608,disease,Down syndrome,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
