relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,16490,DB01620,drug,Pheniramine,DrugBank,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
contraindication,contraindication,28375,14250,disease,familial hyperprolactinemia,MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,15296,DB00400,drug,Griseofulvin,DrugBank
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,36735,5219,disease,breast fibrocystic disease,MONDO
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
indication,indication,36209,6816,disease,arthropathy,MONDO,14172,DB00456,drug,Cefalotin,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,17307,DB00937,drug,Diethylpropion,DrugBank
indication,indication,28478,7179,disease,autoimmune disease,MONDO,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,35828,4867,disease,upper respiratory tract disease,MONDO,14034,DB01222,drug,Budesonide,DrugBank
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,14162,DB00335,drug,Atenolol,DrugBank,30877,9100,disease,IDDM 1,MONDO
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,15536,DB04835,drug,Maraviroc,DrugBank
contraindication,contraindication,14978,DB00905,drug,Bimatoprost,DrugBank,37608,2970,disease,ciliary body disease,MONDO
contraindication,contraindication,15479,DB01001,drug,Salbutamol,DrugBank,83830,6875,disease,ocular hypertension,MONDO
contraindication,contraindication,83895,24306,disease,acquired lactic acidosis,MONDO,17256,DB08936,drug,Chlorcyclizine,DrugBank
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,18179,DB00364,drug,Sucralfate,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,14958,DB00604,drug,Cisapride,DrugBank
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,83902,43975,disease,autonomic dysreflexia,MONDO
contraindication,contraindication,33592,6022,disease,acidosis disorder,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,15549,DB05351,drug,Dexlansoprazole,DrugBank,37730,5315,disease,bone fracture,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,17345,DB11085,drug,Resorcinol,DrugBank
contraindication,contraindication,14528,DB01406,drug,Danazol,DrugBank,37768,5277,disease,migraine disorder,MONDO
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,16031,DB00120,drug,Phenylalanine,DrugBank
indication,indication,83926,5972,disease,streptococcal pneumonia,MONDO,15327,DB01208,drug,Sparfloxacin,DrugBank
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,83867,18741,disease,paracetamol poisoning,MONDO
indication,indication,20169,DB00653,drug,Magnesium sulfate,DrugBank,38476,1641,disease,severe pre-eclampsia,MONDO
indication,indication,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO,14961,DB00641,drug,Simvastatin,DrugBank
contraindication,contraindication,84057,41775,disease,intraoperative floppy iris syndrome,MONDO,15108,DB00590,drug,Doxazosin,DrugBank
contraindication,contraindication,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped,15501,DB01261,drug,Sitagliptin,DrugBank
indication,indication,84030,19558_4706,disease,discoid lupus erythematosus,MONDO_grouped,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,35828,4867,disease,upper respiratory tract disease,MONDO
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank
contraindication,contraindication,14175,DB00461,drug,Nabumetone,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,17999,DB01099,drug,Flucytosine,DrugBank
indication,indication,37549,5545,disease,staphylococcus aureus infection,MONDO,15442,DB00485,drug,Dicloxacillin,DrugBank
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,33342,5711,disease,congenital diaphragmatic hernia,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14335,DB01330,drug,Cefotetan,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,15086,DB00283,drug,Clemastine,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,29617,8848,disease,atrioventricular dissociation (disease),MONDO,14260,DB00924,drug,Cyclobenzaprine,DrugBank
contraindication,contraindication,20432,DB13169,drug,Nandrolone,DrugBank,83774,6835,disease,lipoid nephrosis,MONDO
contraindication,contraindication,14284,DB01039,drug,Fenofibrate,DrugBank,36751,21167,disease,myositis,MONDO
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,20518,DB11950,drug,Teneligliptin,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,16582,DB00149,drug,Leucine,DrugBank
indication,indication,83794,20329,disease,"classic Hodgkin lymphoma, lymphocyte-rich type",MONDO,14019,DB00443,drug,Betamethasone,DrugBank
indication,indication,17524,DB00262,drug,Carmustine,DrugBank,33510,6372,disease,pituicytoma,MONDO
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,14640,DB00550,drug,Propylthiouracil,DrugBank
contraindication,contraindication,20437,DB06768,drug,Ammonium lactate,DrugBank,39511,1576,disease,telangiectasis,MONDO
contraindication,contraindication,31618,8852,disease,congenital central hypoventilation syndrome,MONDO,14245,DB00829,drug,Diazepam,DrugBank
indication,indication,14792,DB01229,drug,Paclitaxel,DrugBank,83820,20541,disease,maligant granulosa cell tumor of ovary,MONDO
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14560,DB00153,drug,Ergocalciferol,DrugBank
contraindication,contraindication,16313,DB00782,drug,Propantheline,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
indication,indication,20510,DB09055,drug,Acipimox,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14840,DB00392,drug,Profenamine,DrugBank
indication,indication,14479,DB13952,drug,Estradiol acetate,DrugBank,84027,1410,disease,postmenopausal atrophic vaginitis,MONDO
contraindication,contraindication,15777,DB00621,drug,Oxandrolone,DrugBank,35966,8315,disease,prostate cancer,MONDO
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,28520,18874_4643,disease,myeloid leukemia,MONDO_grouped,14713,DB01262,drug,Decitabine,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,17232,DB00427,drug,Triprolidine,DrugBank
contraindication,contraindication,14490,DB14533,drug,Zinc chloride,DrugBank,38641,6507,disease,hereditary hemochromatosis,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14836,DB00178,drug,Ramipril,DrugBank
indication,indication,14424,DB09241,drug,Methylene blue,DrugBank,39480,1117,disease,methemoglobinemia,MONDO
indication,indication,37549,5545,disease,staphylococcus aureus infection,MONDO,14185,DB00512,drug,Vancomycin,DrugBank
indication,indication,33572,5485,disease,psychotic disorder,MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,36301,3785,disease,leukopenia,MONDO
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,15317,DB00969,drug,Alosetron,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
indication,indication,15057,DB12332,drug,Rucaparib,DrugBank,36527,5744,disease,yolk sac tumor,MONDO
contraindication,contraindication,15101,DB00482,drug,Celecoxib,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank
contraindication,contraindication,15494,DB01201,drug,Rifapentine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,20214,DB11098,drug,Potassium bicarbonate,DrugBank,83806,2476,disease,anuria,MONDO
indication,indication,84028,6585,disease,neurodermatitis,MONDO,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,36707,37939,disease,porphyria,MONDO
indication,indication,15887,DB08904,drug,Certolizumab pegol,DrugBank,83770,5532,disease,Crohn's colitis,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14852,DB01035,drug,Procainamide,DrugBank
contraindication,contraindication,14256,DB00900,drug,Didanosine,DrugBank,38666,4,disease,adrenocortical insufficiency,MONDO
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,38179,15770_16553,disease,congenital hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,38040,2679,disease,cerebral infarction,MONDO,19551,DB03754,drug,Tromethamine,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,20300,DB12710,drug,Perazine,DrugBank
contraindication,contraindication,16792,DB00703,drug,Methazolamide,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,39546,1198,disease,acquired thrombocytopenia,MONDO
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,16268,DB13873,drug,Fenofibric acid,DrugBank,35673,20120,disease,skeletal muscle disease,MONDO
contraindication,contraindication,14974,DB00862,drug,Vardenafil,DrugBank,38191,24573,disease,familial hypertrophic cardiomyopathy,MONDO
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15856,DB00704,drug,Naltrexone,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,16689,DB00691,drug,Moexipril,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,30802,7721,disease,hiatus hernia (disease),MONDO
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,20417,DB11110,drug,Magnesium citrate,DrugBank
indication,indication,14238,DB00788,drug,Naproxen,DrugBank,33609,5178_6629_5416_6630_6631_6632,disease,osteoarthritis,MONDO_grouped
indication,indication,33642,4986,disease,urinary bladder carcinoma,MONDO,17654,DB00385,drug,Valrubicin,DrugBank
indication,indication,16510,DB00112,drug,Bevacizumab,DrugBank,28059,14695_24498_13093_100242_13092_11800_13094_13095_13096_13097,disease,glioma susceptibility,MONDO_grouped
contraindication,contraindication,14209,DB00625,drug,Efavirenz,DrugBank,28651,19182,disease,monogenic obesity,MONDO
indication,indication,39245,17255,disease,panuveitis (disease),MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,32243,5361_5407,disease,eosinophilic esophagitis,MONDO_grouped
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14944,DB00381,drug,Amlodipine,DrugBank
contraindication,contraindication,14701,DB00358,drug,Mefloquine,DrugBank,38958,1823,disease,sick sinus syndrome,MONDO
contraindication,contraindication,35790,21211,disease,brain neoplasm,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,14309,DB01137,drug,Levofloxacin,DrugBank
indication,indication,39805,4471,disease,bacterial arthritis,MONDO,14188,DB00537,drug,Ciprofloxacin,DrugBank
contraindication,contraindication,83898,1807,disease,obsolete familial combined hyperlipidemia,MONDO,14528,DB01406,drug,Danazol,DrugBank
contraindication,contraindication,33612,5290,disease,rhabdomyolysis (disease),MONDO,15322,DB01059,drug,Norfloxacin,DrugBank
indication,indication,14993,DB01174,drug,Phenobarbital,DrugBank,36743,5384,disease,partial epilepsy,MONDO
contraindication,contraindication,15779,DB00869,drug,Dorzolamide,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,14135,DB00227,drug,Lovastatin,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
indication,indication,33703,11438,disease,acne (disease),MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,28651,19182,disease,monogenic obesity,MONDO,14174,DB00459,drug,Acitretin,DrugBank
contraindication,contraindication,14640,DB00550,drug,Propylthiouracil,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,36968,7008,disease,uremia,MONDO,14137,DB00237,drug,Butabarbital,DrugBank
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,17028,DB06283,drug,Ziconotide,DrugBank
indication,indication,15175,DB01580,drug,Oxprenolol,DrugBank,84019,11918,disease,anxiety,MONDO
contraindication,contraindication,15413,DB00441,drug,Gemcitabine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,18123,DB06213,drug,Regadenoson,DrugBank,28231,8504,disease,supravalvular aortic stenosis (disease),MONDO
contraindication,contraindication,15146,DB01149,drug,Nefazodone,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank
