relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped,15778,DB00839,drug,Tolazamide,DrugBank
contraindication,contraindication,31790,12672,disease,cholelithiasis,MONDO,15075,DB00185,drug,Cevimeline,DrugBank
contraindication,contraindication,33699,5279,disease,pulmonary embolism (disease),MONDO,14527,DB01185,drug,Fluoxymesterone,DrugBank
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,14182,DB00497,drug,Oxycodone,DrugBank
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,32841,19635,disease,idiopathic achalasia,MONDO
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,16795,DB01144,drug,Diclofenamide,DrugBank
contraindication,contraindication,17243,DB01246,drug,Alimemazine,DrugBank,31348,10096,disease,tardive dyskinesia (disease),MONDO
contraindication,contraindication,14128,DB00126,drug,Ascorbic acid,DrugBank,33677,2203,disease,constipation disorder,MONDO
contraindication,contraindication,36924,2406,disease,dermatitis,MONDO,15499,DB01256,drug,Retapamulin,DrugBank
contraindication,contraindication,28375,14250,disease,familial hyperprolactinemia,MONDO,15100,DB00433,drug,Prochlorperazine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,20428,DB00314,drug,Capreomycin,DrugBank
contraindication,contraindication,83911,5942,disease,Reye syndrome,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,83942,13792,disease,intracerebral hemorrhage,MONDO,20334,DB15404,drug,"Heparin, bovine",DrugBank
contraindication,contraindication,15311,DB00794,drug,Primidone,DrugBank,36707,37939,disease,porphyria,MONDO
contraindication,contraindication,15559,DB06218,drug,Lacosamide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,15478,DB00976,drug,Telithromycin,DrugBank
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,31596,7886,disease,uterine corpus leiomyoma,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,14918,DB00640,drug,Adenosine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,37558,4609,disease,herpes simplex infectious disease,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
indication,indication,83777,6589,disease,occupational dermatitis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,31864,12104_19599_19193_20089_27767_19194,disease,lipodystrophy,MONDO_grouped,14966,DB00701,drug,Amprenavir,DrugBank
indication,indication,20146,DB09481,drug,Magnesium carbonate,DrugBank,33677,2203,disease,constipation disorder,MONDO
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,14215,DB00678,drug,Losartan,DrugBank
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,39798,5386,disease,peripheral arterial disease,MONDO
contraindication,contraindication,14932,DB00172,drug,Proline,DrugBank,37171,8171,disease,nephrolithiasis,MONDO
indication,indication,84028,6585,disease,neurodermatitis,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,35739,6003,disease,uterine corpus cancer,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15000,DB01259,drug,Lapatinib,DrugBank
contraindication,contraindication,15876,DB00244,drug,Mesalazine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,20227,DB00529,drug,Foscarnet,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,14838,DB00202,drug,Succinylcholine,DrugBank
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14160,DB00333,drug,Methadone,DrugBank
contraindication,contraindication,14971,DB00820,drug,Tadalafil,DrugBank,28921,11382,disease,sickle cell anemia,MONDO
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,15101,DB00482,drug,Celecoxib,DrugBank
contraindication,contraindication,16635,DB00569,drug,Fondaparinux,DrugBank,33670,5025_6669,disease,endocarditis,MONDO_grouped
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14336,DB01364,drug,Ephedrine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17175,DB01010,drug,Edrophonium,DrugBank
indication,indication,14206,DB00608,drug,Chloroquine,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20432,DB13169,drug,Nandrolone,DrugBank
contraindication,contraindication,14689,DB09395,drug,Sodium acetate,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,20608,DB15293,drug,Epalrestat,DrugBank,36138,6626,disease,diabetic neuropathy,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14279,DB01015,drug,Sulfamethoxazole,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14986,DB01058,drug,Praziquantel,DrugBank
indication,indication,20185,DB11275,drug,Epicriptine,DrugBank,83911,5942,disease,Reye syndrome,MONDO
contraindication,contraindication,14373,DB05294,drug,Vandetanib,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,18036,DB00626,drug,Bacitracin,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
indication,indication,14332,DB01327,drug,Cefazolin,DrugBank,39805,4471,disease,bacterial arthritis,MONDO
indication,indication,15739,DB14568,drug,Ivosidenib,DrugBank,83854,15165,disease,acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor,MONDO
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,14861,DB01400,drug,Neostigmine,DrugBank
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,35901,1572,disease,leiomyoma,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,83873,1656,disease,megaesophagus,MONDO
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,15179,DB02701,drug,Nicotinamide,DrugBank,37830,3781_5607_18597,disease,bronchitis,MONDO_grouped
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,33586,465,disease,atrioventricular block (disease),MONDO
contraindication,contraindication,33664,5296,disease,sleep apnea syndrome,MONDO,15089,DB00318,drug,Codeine,DrugBank
contraindication,contraindication,15428,DB00307,drug,Bexarotene,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,14292,DB01062,drug,Oxybutynin,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,15417,DB00191,drug,Phentermine,DrugBank,35670,2869,disease,heart valve disease,MONDO
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14302,DB01118,drug,Amiodarone,DrugBank
contraindication,contraindication,14223,DB00734,drug,Risperidone,DrugBank,27468,10294,disease,X-linked severe congenital neutropenia,MONDO
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,16796,DB01325,drug,Quinethazone,DrugBank
contraindication,contraindication,16795,DB01144,drug,Diclofenamide,DrugBank,27478,8369_11422_9967_8368_15827_17828_1909_18440_17829,disease,renal tubular acidosis,MONDO_grouped
contraindication,contraindication,83848,328,disease,hyperphosphatemia (disease),MONDO,17729,DB00630,drug,Alendronic acid,DrugBank
contraindication,contraindication,14274,DB00995,drug,Auranofin,DrugBank,33306,5313,disease,necrotizing enterocolitis,MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,33306,5313,disease,necrotizing enterocolitis,MONDO
contraindication,contraindication,15095,DB00373,drug,Timolol,DrugBank,38784,5364,disease,Graves disease,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
indication,indication,33577,5044,disease,hypertensive disorder,MONDO,14282,DB01029,drug,Irbesartan,DrugBank
contraindication,contraindication,17831,DB14509,drug,Lithium carbonate,DrugBank,39728,6592,disease,parapsoriasis,MONDO
contraindication,contraindication,31168,9529,disease,pyruvate dehydrogenase E3 deficiency,MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,14294,DB01068,drug,Clonazepam,DrugBank,36026,5338,disease,open-angle glaucoma,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14958,DB00604,drug,Cisapride,DrugBank
contraindication,contraindication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14582,DB01203,drug,Nadolol,DrugBank
indication,indication,17245,DB01619,drug,Phenindamine,DrugBank,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped
contraindication,contraindication,14061,DB00586,drug,Diclofenac,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,35670,2869,disease,heart valve disease,MONDO,15467,DB00823,drug,Ethynodiol diacetate,DrugBank
contraindication,contraindication,31047,32783_24523_13902_3803,disease,aortic valve disease,MONDO_grouped,18123,DB06213,drug,Regadenoson,DrugBank
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,36707,37939,disease,porphyria,MONDO
indication,indication,15598,DB08882,drug,Linagliptin,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,18277,DB01202,drug,Levetiracetam,DrugBank,84334,1186,disease,depersonalization disorder,MONDO
contraindication,contraindication,14644,DB09072,drug,Sodium oxybate,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,16059,DB00505,drug,Tridihexethyl,DrugBank
contraindication,contraindication,14405,DB08881,drug,Vemurafenib,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,37724,1735,disease,paranasal sinus disease,MONDO,14034,DB01222,drug,Budesonide,DrugBank
indication,indication,28005,10632_33369_33371_10472_14477_32598_10396_32768_33361_13389_14859_14392_33373_32752_32657_14593_32663_14947_13388_14377_32808_14895_30059_13387_32880_33363_32678_13989_33366_10375_13277_33362_14917_14921_14933_14942_30054_14607_14595_14133_33370_14201_32918_14949_32813_14533_14598_10246_33368_15025_14371_54845_14360_13056_13801_14718_14719_32812_32858_30072_14505_14199_14003_14328_15000_33367_33372_15002_12245_30856_32710_32725_33364_33365_14868_29138_32822_12812_32895_14625_34106_33374_100079_14916_14647_100062_25353,disease,developmental and epileptic encephalopathy,MONDO_grouped,15782,DB01080,drug,Vigabatrin,DrugBank
contraindication,contraindication,20311,DB11126,drug,Calcium gluconate,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,27527,31332_100326_31009,disease,Glanzmann thrombasthenia,MONDO_grouped,14774,DB01225,drug,Enoxaparin,DrugBank
indication,indication,35970,5062,disease,lymphoma,MONDO,14849,DB00888,drug,Mechlorethamine,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14346,DB01601,drug,Lopinavir,DrugBank,83800,5366,disease,chronic hepatitis B virus infection,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,33454,19790,disease,neuroleptic malignant syndrome,MONDO
indication,indication,83776,8159,disease,postmenopausal osteoporosis,MONDO,20549,DB09267,drug,Strontium ranelate,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15324,DB01097,drug,Leflunomide,DrugBank
contraindication,contraindication,14764,DB01033,drug,Mercaptopurine,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,16195,DB01296,drug,Glucosamine,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,18179,DB00364,drug,Sucralfate,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,14981,DB00921,drug,Buprenorphine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
indication,indication,17524,DB00262,drug,Carmustine,DrugBank,84154,6383,disease,"primary cutaneous diffuse large B-cell lymphoma, Leg type",MONDO
indication,indication,14341,DB01418,drug,Acenocoumarol,DrugBank,33699,5279,disease,pulmonary embolism (disease),MONDO
contraindication,contraindication,14774,DB01225,drug,Enoxaparin,DrugBank,39065,5049,disease,intracranial hemorrhage,MONDO
indication,indication,15612,DB09036,drug,Siltuximab,DrugBank,32631,15564,disease,Castleman disease,MONDO
indication,indication,17318,DB14754,drug,Solriamfetol,DrugBank,35742,2602,disease,central nervous system disease,MONDO
indication,indication,20506,DB11634,drug,Colestilan chloride,DrugBank,83848,328,disease,hyperphosphatemia (disease),MONDO
indication,indication,28974,10709,disease,early-onset parkinsonism-intellectual disability syndrome,MONDO,15291,DB00268,drug,Ropinirole,DrugBank
indication,indication,35650,15760_18908_15759,disease,non-Hodgkin lymphoma,MONDO_grouped,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,15556,DB06174,drug,Noscapine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,20334,DB15404,drug,"Heparin, bovine",DrugBank
indication,indication,36924,2406,disease,dermatitis,MONDO,15088,DB00297,drug,Bupivacaine,DrugBank
indication,indication,14310,DB01142,drug,Doxepin,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14645,DB00134,drug,Methionine,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,15363,DB06769,drug,Bendamustine,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,16065,DB00809,drug,Tropicamide,DrugBank,38784,5364,disease,Graves disease,MONDO
