relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,83878,6896,disease,peptic esophagitis,MONDO,14785,DB00338,drug,Omeprazole,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,16076,DB06709,drug,Methacholine,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,16076,DB06709,drug,Methacholine,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,16076,DB06709,drug,Methacholine,DrugBank
indication,indication,28374,7186,disease,gastroesophageal reflux disease,MONDO,20146,DB09481,drug,Magnesium carbonate,DrugBank
indication,indication,33714,1409,disease,esophagitis (disease),MONDO,20146,DB09481,drug,Magnesium carbonate,DrugBank
indication,indication,83878,6896,disease,peptic esophagitis,MONDO,20146,DB09481,drug,Magnesium carbonate,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,17305,DB00344,drug,Protriptyline,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,17305,DB00344,drug,Protriptyline,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,17305,DB00344,drug,Protriptyline,DrugBank
indication,indication,28374,7186,disease,gastroesophageal reflux disease,MONDO,20375,DB06723,drug,Aluminum hydroxide,DrugBank
indication,indication,33714,1409,disease,esophagitis (disease),MONDO,20375,DB06723,drug,Aluminum hydroxide,DrugBank
indication,indication,83878,6896,disease,peptic esophagitis,MONDO,20375,DB06723,drug,Aluminum hydroxide,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,15292,DB00296,drug,Ropivacaine,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,16281,DB00151,drug,Cysteine,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,15112,DB00647,drug,Dextropropoxyphene,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,20306,DB11248,drug,Zinc gluconate,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,15856,DB00704,drug,Naltrexone,DrugBank
contraindication,contraindication,83879,1927,disease,pulmonary valve insufficiency,MONDO,14918,DB00640,drug,Adenosine,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,14918,DB00640,drug,Adenosine,DrugBank
contraindication,contraindication,83879,1927,disease,pulmonary valve insufficiency,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
indication,indication,83880,1860,disease,folic acid deficiency anemia,MONDO,16341,DB01592,drug,Iron,DrugBank
contraindication,contraindication,83880,1860,disease,folic acid deficiency anemia,MONDO,14279,DB01015,drug,Sulfamethoxazole,DrugBank
contraindication,contraindication,83880,1860,disease,folic acid deficiency anemia,MONDO,15438,DB00359,drug,Sulfadiazine,DrugBank
indication,indication,83880,1860,disease,folic acid deficiency anemia,MONDO,14706,DB00115,drug,Cyanocobalamin,DrugBank
contraindication,contraindication,83880,1860,disease,folic acid deficiency anemia,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
indication,indication,83880,1860,disease,folic acid deficiency anemia,MONDO,20447,DB11089,drug,Docusate,DrugBank
contraindication,contraindication,33678,2462_3137_1645_1871_3135_3138,disease,glomerulonephritis,MONDO_grouped,14279,DB01015,drug,Sulfamethoxazole,DrugBank
contraindication,contraindication,36968,7008,disease,uremia,MONDO,15834,DB00599,drug,Thiopental,DrugBank
contraindication,contraindication,36694,1106,disease,kidney failure,MONDO,15834,DB00599,drug,Thiopental,DrugBank
contraindication,contraindication,36968,7008,disease,uremia,MONDO,14279,DB01015,drug,Sulfamethoxazole,DrugBank
contraindication,contraindication,36694,1106,disease,kidney failure,MONDO,14279,DB01015,drug,Sulfamethoxazole,DrugBank
contraindication,contraindication,83881,6610,disease,skin atrophy,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,83881,6610,disease,skin atrophy,MONDO,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank
contraindication,contraindication,83881,6610,disease,skin atrophy,MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,83881,6610,disease,skin atrophy,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,83881,6610,disease,skin atrophy,MONDO,18036,DB00626,drug,Bacitracin,DrugBank
contraindication,contraindication,83881,6610,disease,skin atrophy,MONDO,20238,DB00646,drug,Nystatin,DrugBank
contraindication,contraindication,83881,6610,disease,skin atrophy,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
indication,indication,83882,6554,disease,granuloma annulare,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
indication,indication,83882,6554,disease,granuloma annulare,MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,18036,DB00626,drug,Bacitracin,DrugBank
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,18036,DB00626,drug,Bacitracin,DrugBank
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,18036,DB00626,drug,Bacitracin,DrugBank
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,20238,DB00646,drug,Nystatin,DrugBank
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,20238,DB00646,drug,Nystatin,DrugBank
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,20238,DB00646,drug,Nystatin,DrugBank
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,14585,DB11118,drug,Ammonia,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,14585,DB11118,drug,Ammonia,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14585,DB11118,drug,Ammonia,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,14308,DB01136,drug,Carvedilol,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,14308,DB01136,drug,Carvedilol,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14308,DB01136,drug,Carvedilol,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,17889,DB01273,drug,Varenicline,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,17889,DB01273,drug,Varenicline,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,17889,DB01273,drug,Varenicline,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,18036,DB00626,drug,Bacitracin,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,18036,DB00626,drug,Bacitracin,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,18036,DB00626,drug,Bacitracin,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,14901,DB00952,drug,Naratriptan,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,14901,DB00952,drug,Naratriptan,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14901,DB00952,drug,Naratriptan,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,14369,DB04861,drug,Nebivolol,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,14369,DB04861,drug,Nebivolol,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14369,DB04861,drug,Nebivolol,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,17377,DB03255,drug,Phenol,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,17377,DB03255,drug,Phenol,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,17377,DB03255,drug,Phenol,DrugBank
contraindication,contraindication,33654,20283_6651,disease,uveitis,MONDO_grouped,14290,DB01057,drug,Echothiophate,DrugBank
contraindication,contraindication,36584,2289,disease,iris disease,MONDO,14290,DB01057,drug,Echothiophate,DrugBank
contraindication,contraindication,37608,2970,disease,ciliary body disease,MONDO,14290,DB01057,drug,Echothiophate,DrugBank
contraindication,contraindication,39245,17255,disease,panuveitis (disease),MONDO,14290,DB01057,drug,Echothiophate,DrugBank
indication,indication,33654,20283_6651,disease,uveitis,MONDO_grouped,14050,DB15566,drug,Prednisolone acetate,DrugBank
indication,indication,36584,2289,disease,iris disease,MONDO,14050,DB15566,drug,Prednisolone acetate,DrugBank
indication,indication,37608,2970,disease,ciliary body disease,MONDO,14050,DB15566,drug,Prednisolone acetate,DrugBank
indication,indication,39245,17255,disease,panuveitis (disease),MONDO,14050,DB15566,drug,Prednisolone acetate,DrugBank
contraindication,contraindication,33654,20283_6651,disease,uveitis,MONDO_grouped,17435,DB00654,drug,Latanoprost,DrugBank
contraindication,contraindication,36584,2289,disease,iris disease,MONDO,17435,DB00654,drug,Latanoprost,DrugBank
contraindication,contraindication,37608,2970,disease,ciliary body disease,MONDO,17435,DB00654,drug,Latanoprost,DrugBank
contraindication,contraindication,39245,17255,disease,panuveitis (disease),MONDO,17435,DB00654,drug,Latanoprost,DrugBank
contraindication,contraindication,37641,43885,disease,eye infectious disease,MONDO,14751,DB09322,drug,Zinc sulfate,DrugBank
contraindication,contraindication,33581,3799,disease,conjunctivitis (disease),MONDO,14751,DB09322,drug,Zinc sulfate,DrugBank
contraindication,contraindication,37641,43885,disease,eye infectious disease,MONDO,14050,DB15566,drug,Prednisolone acetate,DrugBank
contraindication,contraindication,33581,3799,disease,conjunctivitis (disease),MONDO,14050,DB15566,drug,Prednisolone acetate,DrugBank
contraindication,contraindication,37641,43885,disease,eye infectious disease,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,33581,3799,disease,conjunctivitis (disease),MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,37641,43885,disease,eye infectious disease,MONDO,18036,DB00626,drug,Bacitracin,DrugBank
contraindication,contraindication,33581,3799,disease,conjunctivitis (disease),MONDO,18036,DB00626,drug,Bacitracin,DrugBank
contraindication,contraindication,37183,3664,disease,hemolytic anemia,MONDO,16341,DB01592,drug,Iron,DrugBank
