relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,83859,18434,disease,acute myeloid leukemia with t(9;11)(p22;q23),MONDO,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,83860,18435,disease,acute myeloid leukemia with inv3(p21;q26.2) or t(3;3)(p21;q26.2),MONDO,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,83861,18437,disease,acute myeloid leukemia with NPM1 somatic mutations,MONDO,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,39124,19457,disease,therapy related acute myeloid leukemia and myelodysplastic syndrome,MONDO,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,83862,20320,disease,acute myeloblastic leukemia with maturation,MONDO,14713,DB01262,drug,Decitabine,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,17286,DB00348,drug,Nitisinone,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
indication,indication,35727,5191,disease,metastatic melanoma,MONDO,19604,DB09037,drug,Pembrolizumab,DrugBank
indication,indication,30494,9693,disease,plasma cell myeloma,MONDO,20158,DB09331,drug,Daratumumab,DrugBank
indication,indication,30494,9693,disease,plasma cell myeloma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,36266,1711,disease,hepatic encephalopathy,MONDO,20472,DB00581,drug,Lactulose,DrugBank
indication,indication,83805,1548,disease,hepatic coma,MONDO,20472,DB00581,drug,Lactulose,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,17319,DB01113,drug,Papaverine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,15151,DB01191,drug,Dexfenfluramine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14036,DB01410,drug,Ciclesonide,DrugBank
indication,indication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,20522,DB15071,drug,Omidenepag isopropyl,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36136,1292,disease,autonomic nervous system disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83876,1294,disease,Horner syndrome,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
indication,indication,28374,7186,disease,gastroesophageal reflux disease,MONDO,20214,DB11098,drug,Potassium bicarbonate,DrugBank
indication,indication,33714,1409,disease,esophagitis (disease),MONDO,20214,DB11098,drug,Potassium bicarbonate,DrugBank
indication,indication,83878,6896,disease,peptic esophagitis,MONDO,20214,DB11098,drug,Potassium bicarbonate,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,15076,DB00187,drug,Esmolol,DrugBank
contraindication,contraindication,83879,1927,disease,pulmonary valve insufficiency,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,36968,7008,disease,uremia,MONDO,14924,DB01119,drug,Diazoxide,DrugBank
contraindication,contraindication,36694,1106,disease,kidney failure,MONDO,14924,DB01119,drug,Diazoxide,DrugBank
contraindication,contraindication,83881,6610,disease,skin atrophy,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83882,6554,disease,granuloma annulare,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,35931,5294,disease,peripheral vascular disease,MONDO,17319,DB01113,drug,Papaverine,DrugBank
indication,indication,83883,5295,disease,intermittent vascular claudication,MONDO,17319,DB01113,drug,Papaverine,DrugBank
indication,indication,39798,5386,disease,peripheral arterial disease,MONDO,17319,DB01113,drug,Papaverine,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,14897,DB00315,drug,Zolmitriptan,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,14897,DB00315,drug,Zolmitriptan,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14897,DB00315,drug,Zolmitriptan,DrugBank
indication,indication,33654,20283_6651,disease,uveitis,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,36584,2289,disease,iris disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,37608,2970,disease,ciliary body disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39245,17255,disease,panuveitis (disease),MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,33654,20283_6651,disease,uveitis,MONDO_grouped,20418,DB00684,drug,Tobramycin,DrugBank
indication,indication,36584,2289,disease,iris disease,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
indication,indication,37608,2970,disease,ciliary body disease,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
indication,indication,39245,17255,disease,panuveitis (disease),MONDO,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,33654,20283_6651,disease,uveitis,MONDO_grouped,14978,DB00905,drug,Bimatoprost,DrugBank
contraindication,contraindication,36584,2289,disease,iris disease,MONDO,14978,DB00905,drug,Bimatoprost,DrugBank
contraindication,contraindication,37608,2970,disease,ciliary body disease,MONDO,14978,DB00905,drug,Bimatoprost,DrugBank
contraindication,contraindication,39245,17255,disease,panuveitis (disease),MONDO,14978,DB00905,drug,Bimatoprost,DrugBank
