relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,17256,DB08936,drug,Chlorcyclizine,DrugBank
contraindication,contraindication,33664,5296,disease,sleep apnea syndrome,MONDO,16314,DB00804,drug,Dicyclomine,DrugBank
indication,indication,83829,24330,disease,infectious otitis media,MONDO,14167,DB00415,drug,Ampicillin,DrugBank
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
indication,indication,17317,DB13931,drug,Netarsudil,DrugBank,36026,5338,disease,open-angle glaucoma,MONDO
contraindication,contraindication,15421,DB00231,drug,Temazepam,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,38191,24573,disease,familial hypertrophic cardiomyopathy,MONDO,14974,DB00862,drug,Vardenafil,DrugBank
indication,indication,83867,18741,disease,paracetamol poisoning,MONDO,16281,DB00151,drug,Cysteine,DrugBank
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,27741,19617,disease,pituitary deficiency due to empty sella turcica syndrome,MONDO
contraindication,contraindication,38059,1751,disease,cholestasis,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,14351,DB01623,drug,Thiothixene,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,33166,50,disease,isolated congenital growth hormone deficiency,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
indication,indication,39124,19457,disease,therapy related acute myeloid leukemia and myelodysplastic syndrome,MONDO,17545,DB00056,drug,Gemtuzumab ozogamicin,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14590,DB12612,drug,Ozanimod,DrugBank
contraindication,contraindication,36207,24891,disease,non-infectious meningitis,MONDO,16221,DB00929,drug,Misoprostol,DrugBank
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,14321,DB01235,drug,Levodopa,DrugBank
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO
contraindication,contraindication,20239,DB00859,drug,Penicillamine,DrugBank,27740,11922,disease,adult idiopathic neutropenia,MONDO
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,14158,DB00328,drug,Indomethacin,DrugBank
contraindication,contraindication,15078,DB00193,drug,Tramadol,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,17243,DB01246,drug,Alimemazine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,15808,DB00205,drug,Pyrimethamine,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,15273,DB00698,drug,Nitrofurantoin,DrugBank,83806,2476,disease,anuria,MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14315,DB01189,drug,Desflurane,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,33699,5279,disease,pulmonary embolism (disease),MONDO
contraindication,contraindication,14266,DB00950,drug,Fexofenadine,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,15273,DB00698,drug,Nitrofurantoin,DrugBank
indication,indication,27366,7126_8468_24512_13192,disease,"spondyloarthropathy, susceptibility to",MONDO_grouped,15882,DB13783,drug,Acemetacin,DrugBank
contraindication,contraindication,17652,DB09085,drug,Tetracaine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,20324,DB06824,drug,Triethylenetetramine,DrugBank,27476,7745,disease,Gilbert syndrome,MONDO
indication,indication,20481,DB01139,drug,Cefapirin,DrugBank,35552,5249,disease,pneumonia,MONDO
contraindication,contraindication,20239,DB00859,drug,Penicillamine,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,15088,DB00297,drug,Bupivacaine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15012,DB06287,drug,Temsirolimus,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,38020,6584,disease,neonatal jaundice,MONDO,14327,DB01275,drug,Hydralazine,DrugBank
contraindication,contraindication,37710,21178,disease,injury,MONDO,14298,DB01098,drug,Rosuvastatin,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14934,DB00091,drug,Cyclosporine,DrugBank
indication,indication,14261,DB00931,drug,Metacycline,DrugBank,36249,916,disease,intestinal infectious disease,MONDO
contraindication,contraindication,14233,DB00774,drug,Hydroflumethiazide,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14213,DB00675,drug,Tamoxifen,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,83884,1761,disease,favism,MONDO
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,14201,DB00595,drug,Oxytetracycline,DrugBank
indication,indication,36129,4980,disease,atopic eczema,MONDO,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,35749,4335,disease,digestive system disease,MONDO,14334,DB01329,drug,Cefoperazone,DrugBank
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,31732,9718,disease,myxedema,MONDO
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,16851,DB06694,drug,Xylometazoline,DrugBank
contraindication,contraindication,14256,DB00900,drug,Didanosine,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,20235,DB01326,drug,Cefamandole,DrugBank,36209,6816,disease,arthropathy,MONDO
contraindication,contraindication,27738,20336_13072_13071_13677_21569,disease,autosomal dominant Emery-Dreifuss muscular dystrophy,MONDO_grouped,14838,DB00202,drug,Succinylcholine,DrugBank
indication,indication,36088,1214_6668_2314_5808_4811,disease,conjunctivitis,MONDO_grouped,14279,DB01015,drug,Sulfamethoxazole,DrugBank
indication,indication,14560,DB00153,drug,Ergocalciferol,DrugBank,27647,7078_12911_12912_8749_11301_19992_16165_1220,disease,hypoparathyroidism,MONDO_grouped
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15590,DB08815,drug,Lurasidone,DrugBank
contraindication,contraindication,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO,14149,DB00294,drug,Etonogestrel,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,17337,DB00450,drug,Droperidol,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,16347,DB14491,drug,Ferrous fumarate,DrugBank
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,14958,DB00604,drug,Cisapride,DrugBank,83879,1927,disease,pulmonary valve insufficiency,MONDO
contraindication,contraindication,15187,DB04868,drug,Nilotinib,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
indication,indication,15599,DB08896,drug,Regorafenib,DrugBank,32621,18055,disease,pediatric hepatocellular carcinoma,MONDO
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,31732,9718,disease,myxedema,MONDO
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,17175,DB01010,drug,Edrophonium,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14465,DB12455,drug,Omadacycline,DrugBank,35548,24294_24295,disease,skin disease caused by infection,MONDO_grouped
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,83884,1761,disease,favism,MONDO
contraindication,contraindication,35751,3620,disease,peripheral nervous system disease,MONDO,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
indication,indication,20403,DB13595,drug,Almasilate,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,38928,4955,disease,metabolic syndrome,MONDO
indication,indication,27366,7126_8468_24512_13192,disease,"spondyloarthropathy, susceptibility to",MONDO_grouped,14023,DB00620,drug,Triamcinolone,DrugBank
indication,indication,37811,3014_4514,disease,rhinitis,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,18773,DB00551,drug,Acetohydroxamic acid,DrugBank,36847,4625,disease,phlebitis,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14240,DB00808,drug,Indapamide,DrugBank
contraindication,contraindication,14424,DB09241,drug,Methylene blue,DrugBank,83877,2105,disease,toxic megacolon,MONDO
contraindication,contraindication,17174,DB00989,drug,Rivastigmine,DrugBank,38958,1823,disease,sick sinus syndrome,MONDO
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,17727,DB00282,drug,Pamidronic acid,DrugBank
contraindication,contraindication,15884,DB11095,drug,Desirudin,DrugBank,83940,1687,disease,diabetic cataract,MONDO
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14942,DB00342,drug,Terfenadine,DrugBank
indication,indication,83830,6875,disease,ocular hypertension,MONDO,16719,DB09401,drug,Isosorbide,DrugBank
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,14309,DB01137,drug,Levofloxacin,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
contraindication,contraindication,14229,DB00755,drug,Tretinoin,DrugBank,39208,15758,disease,primary cutaneous T-cell lymphoma,MONDO
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,15211,DB06700,drug,Desvenlafaxine,DrugBank
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,83794,20329,disease,"classic Hodgkin lymphoma, lymphocyte-rich type",MONDO,14030,DB00860,drug,Prednisolone,DrugBank
indication,indication,33589,1357_387,disease,hypochromic anemia,MONDO_grouped,20438,DB11576,drug,Ferric oxide,DrugBank
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,17150,DB00844,drug,Nalbuphine,DrugBank
indication,indication,83792,4632,disease,obsolete Hodgkin's granuloma,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
indication,indication,20176,DB14039,drug,Erenumab,DrugBank,37768,5277,disease,migraine disorder,MONDO
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,16217,DB00133,drug,Serine,DrugBank
contraindication,contraindication,14559,DB00136,drug,Calcitriol,DrugBank,83936,4937_6798,disease,hypervitaminosis,MONDO_grouped
contraindication,contraindication,20405,DB00258,drug,Calcium acetate,DrugBank,37171,8171,disease,nephrolithiasis,MONDO
contraindication,contraindication,16317,DB01618,drug,Molindone,DrugBank,28375,14250,disease,familial hyperprolactinemia,MONDO
contraindication,contraindication,20308,DB06402,drug,Telavancin,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
indication,indication,15425,DB00254,drug,Doxycycline,DrugBank,36088,1214_6668_2314_5808_4811,disease,conjunctivitis,MONDO_grouped
contraindication,contraindication,15180,DB02703,drug,Fusidic acid,DrugBank,84054,6876,disease,ocular tuberculosis,MONDO
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,39868,100053,disease,anaphylaxis,MONDO,15779,DB00869,drug,Dorzolamide,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,14139,DB00245,drug,Benzatropine,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,17239,DB01084,drug,Emedastine,DrugBank
indication,indication,83818,17327,disease,primary non-gestational choriocarcinoma of ovary,MONDO,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14780,DB00987,drug,Cytarabine,DrugBank
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,83860,18435,disease,acute myeloid leukemia with inv3(p21;q26.2) or t(3;3)(p21;q26.2),MONDO
contraindication,contraindication,20412,DB00479,drug,Amikacin,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,32313,20493,disease,Haddad syndrome,MONDO,14342,DB01420,drug,Testosterone propionate,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14138,DB00238,drug,Nevirapine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,35510,15898,disease,adrenogenital syndrome,MONDO
indication,indication,14154,DB00316,drug,Acetaminophen,DrugBank,39365,21146,disease,headache disorder,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15840,DB00390,drug,Digoxin,DrugBank
indication,indication,14622,DB13999,drug,Moroctocog alfa,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped,15320,DB00998,drug,Frovatriptan,DrugBank
indication,indication,84044,5848,disease,miliary tuberculosis,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
indication,indication,15144,DB01129,drug,Rabeprazole,DrugBank,28374,7186,disease,gastroesophageal reflux disease,MONDO
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,16314,DB00804,drug,Dicyclomine,DrugBank
contraindication,contraindication,14128,DB00126,drug,Ascorbic acid,DrugBank,37171,8171,disease,nephrolithiasis,MONDO
contraindication,contraindication,14128,DB00126,drug,Ascorbic acid,DrugBank,37805,5109,disease,HIV infectious disease,MONDO
