relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,15834,DB00599,drug,Thiopental,DrugBank,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped
indication,indication,17042,DB05578,drug,Ramucirumab,DrugBank,33688,5233,disease,non-small cell lung carcinoma (disease),MONDO
contraindication,contraindication,83937,6659,disease,arteriosclerosis obliterans,MONDO,20334,DB15404,drug,"Heparin, bovine",DrugBank
contraindication,contraindication,83812,5542,disease,acute coronary syndrome,MONDO,15179,DB02701,drug,Nicotinamide,DrugBank
indication,indication,20354,DB00832,drug,Phensuximide,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,20318,DB00634,drug,Sulfacetamide,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,38074,6686,disease,brain stem infarction,MONDO,14959,DB00622,drug,Nicardipine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15302,DB00518,drug,Albendazole,DrugBank
indication,indication,37311,5097,disease,squamous cell lung carcinoma,MONDO,19603,DB09035,drug,Nivolumab,DrugBank
contraindication,contraindication,35894,920,disease,duodenum cancer,MONDO,15119,DB00752,drug,Tranylcypromine,DrugBank
contraindication,contraindication,14282,DB01029,drug,Irbesartan,DrugBank,33612,5290,disease,rhabdomyolysis (disease),MONDO
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,16490,DB01620,drug,Pheniramine,DrugBank
contraindication,contraindication,20338,DB14156,drug,Synthetic camphor,DrugBank,39798,5386,disease,peripheral arterial disease,MONDO
contraindication,contraindication,28899,8114_1158,disease,obsessive-compulsive disorder,MONDO_grouped,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,16570,DB00750,drug,Prilocaine,DrugBank,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,38392,15134,disease,constitutional neutropenia,MONDO
indication,indication,37706,21095,disease,parkinsonian disorder,MONDO,15124,DB00810,drug,Biperiden,DrugBank
indication,indication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14059,DB00279,drug,Liothyronine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,36634,2691,disease,liver cancer,MONDO
contraindication,contraindication,17242,DB01237,drug,Bromodiphenhydramine,DrugBank,31732,9718,disease,myxedema,MONDO
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,17652,DB09085,drug,Tetracaine,DrugBank
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,17242,DB01237,drug,Bromodiphenhydramine,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,14809,DB00968,drug,Methyldopa,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,20315,DB09009,drug,Articaine,DrugBank
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,35926,6879,disease,optic papillitis,MONDO
contraindication,contraindication,17728,DB00399,drug,Zoledronic acid,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,20336,DB00853,drug,Temozolomide,DrugBank
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,37710,21178,disease,injury,MONDO
indication,indication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14060,DB00451,drug,Levothyroxine,DrugBank
contraindication,contraindication,31348,10096,disease,tardive dyskinesia (disease),MONDO,15165,DB01403,drug,Methotrimeprazine,DrugBank
contraindication,contraindication,14840,DB00392,drug,Profenamine,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
indication,indication,15333,DB01367,drug,Rasagiline,DrugBank,33241,18466,disease,hereditary late onset Parkinson disease,MONDO
contraindication,contraindication,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO,14800,DB06713,drug,Norelgestromin,DrugBank
contraindication,contraindication,15777,DB00621,drug,Oxandrolone,DrugBank,35938,4721,disease,liver neoplasm,MONDO
contraindication,contraindication,20193,DB09345,drug,Pramocaine,DrugBank,36026,5338,disease,open-angle glaucoma,MONDO
indication,indication,29194,11719,disease,gastrointestinal stromal tumor,MONDO,14207,DB00619,drug,Imatinib,DrugBank
contraindication,contraindication,83838,18752,disease,exercise-induced malignant hyperthermia,MONDO,14136,DB00228,drug,Enflurane,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,19250,DB00552,drug,Pentostatin,DrugBank
indication,indication,83829,24330,disease,infectious otitis media,MONDO,14199,DB00576,drug,Sulfamethizole,DrugBank
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,35580,5135,disease,parasitic infection,MONDO
contraindication,contraindication,14598,DB00470,drug,Dronabinol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,14231,DB00762,drug,Irinotecan,DrugBank
contraindication,contraindication,29186,9376,disease,carbamoyl phosphate synthetase I deficiency disease,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,30324,11728,disease,blepharospasm,MONDO,14952,DB00502,drug,Haloperidol,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15426,DB00270,drug,Isradipine,DrugBank
contraindication,contraindication,83820,20541,disease,maligant granulosa cell tumor of ovary,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14783,DB00201,drug,Caffeine,DrugBank
indication,indication,35988,17210,disease,infectious anterior uveitis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,17175,DB01010,drug,Edrophonium,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,36312,5264,disease,transient ischemic attack (disease),MONDO,15610,DB09030,drug,Vorapaxar,DrugBank
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15412,DB05381,drug,Histamine,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,15002,DB01268,drug,Sunitinib,DrugBank,36544,5359,disease,drug-induced liver injury,MONDO
indication,indication,36540,5089,disease,sarcoma,MONDO,17893,DB06043,drug,Olaratumab,DrugBank
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,38741,17306,disease,disorder of phenylalanine metabolism,MONDO,14645,DB00134,drug,Methionine,DrugBank
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,83782,43233,disease,exfoliative dermatitis,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
indication,indication,14021,DB00591,drug,Fluocinolone acetonide,DrugBank,84028,6585,disease,neurodermatitis,MONDO
indication,indication,37549,5545,disease,staphylococcus aureus infection,MONDO,14995,DB01211,drug,Clarithromycin,DrugBank
contraindication,contraindication,14293,DB01067,drug,Glipizide,DrugBank,83832,440,disease,metabolic acidosis,MONDO
contraindication,contraindication,14313,DB01169,drug,Arsenic trioxide,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,83830,6875,disease,ocular hypertension,MONDO
indication,indication,30800,32920,disease,juvenile arthritis due to defect in LACC1,MONDO,17584,DB00051,drug,Adalimumab,DrugBank
contraindication,contraindication,14218,DB00709,drug,Lamivudine,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,14317,DB01197,drug,Captopril,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,20148,DB09203,drug,Synephrine,DrugBank
contraindication,contraindication,35846,5244,disease,peripheral neuropathy,MONDO,20456,DB00080,drug,Daptomycin,DrugBank
contraindication,contraindication,14686,DB00882,drug,Clomifene,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14851,DB00979,drug,Cyclopentolate,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,15274,DB00865,drug,Benzphetamine,DrugBank
contraindication,contraindication,83797,43606,disease,obsolete pathologic fracture,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,37038,21251,disease,endometrium neoplasm,MONDO
contraindication,contraindication,14762,DB00436,drug,Bendroflumethiazide,DrugBank,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped
indication,indication,37574,4652,disease,bacterial pneumonia,MONDO,14309,DB01137,drug,Levofloxacin,DrugBank
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,37573,1627,disease,dementia (disease),MONDO
contraindication,contraindication,14704,DB00146,drug,Calcifediol,DrugBank,32967,19338,disease,sarcoidosis,MONDO
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,17148,DB00524,drug,Metolazone,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,15419,DB00207,drug,Azithromycin,DrugBank
contraindication,contraindication,14259,DB00912,drug,Repaglinide,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,16790,DB00423,drug,Methocarbamol,DrugBank
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,33232,19032,disease,X-linked intellectual disability with isolated growth hormone deficiency,MONDO
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,37047,18369,disease,immature ovarian teratoma,MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,33115,11876_10826,disease,absence epilepsy,MONDO_grouped,14956,DB00564,drug,Carbamazepine,DrugBank
indication,indication,14262,DB00936,drug,Salicylic acid,DrugBank,84133,1795,disease,plantar wart,MONDO
indication,indication,84255,13855,disease,"influenza, severe, susceptibility to",MONDO,20633,DB13597,drug,Moroxydine,DrugBank
indication,indication,33572,5485,disease,psychotic disorder,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,14137,DB00237,drug,Butabarbital,DrugBank
contraindication,contraindication,84126,1717_1488,disease,corneal pigmentation,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20296,DB11060,drug,Polyvinyl alcohol,DrugBank
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,14946,DB00401,drug,Nisoldipine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20203,DB00438,drug,Ceftazidime,DrugBank
indication,indication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,35751,3620,disease,peripheral nervous system disease,MONDO,14210,DB00649,drug,Stavudine,DrugBank
contraindication,contraindication,14258,DB00908,drug,Quinidine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,20349,DB09543,drug,Methyl salicylate,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped
indication,indication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,20370,DB12086,drug,Oxitropium,DrugBank
contraindication,contraindication,29061,10888,disease,endometriosis of uterus,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,14937,DB00203,drug,Sildenafil,DrugBank,28052,13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045,disease,hypertrophic cardiomyopathy,MONDO_grouped
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,31122,8233,disease,phaeochromocytoma,MONDO,15079,DB00195,drug,Betaxolol,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14160,DB00333,drug,Methadone,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15590,DB08815,drug,Lurasidone,DrugBank
contraindication,contraindication,83998,4901,disease,lingual-facial-buccal dyskinesia,MONDO,14323,DB01238,drug,Aripiprazole,DrugBank
contraindication,contraindication,83894,4745,disease,priapism,MONDO,14541,DB00706,drug,Tamsulosin,DrugBank
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,15121,DB00763,drug,Methimazole,DrugBank,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14988,DB01100,drug,Pimozide,DrugBank
contraindication,contraindication,14944,DB00381,drug,Amlodipine,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
