relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,17153,DB01081,drug,Diphenoxylate,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,17153,DB01081,drug,Diphenoxylate,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20265,DB01606,drug,Tazobactam,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20265,DB01606,drug,Tazobactam,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20208,DB01413,drug,Cefepime,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20208,DB01413,drug,Cefepime,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14188,DB00537,drug,Ciprofloxacin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14188,DB00537,drug,Ciprofloxacin,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,15419,DB00207,drug,Azithromycin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,15419,DB00207,drug,Azithromycin,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,15496,DB01220,drug,Rifaximin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,15496,DB01220,drug,Rifaximin,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20204,DB00671,drug,Cefixime,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20204,DB00671,drug,Cefixime,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,15452,DB00615,drug,Rifabutin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,15452,DB00615,drug,Rifabutin,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20250,DB01332,drug,Ceftizoxime,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20250,DB01332,drug,Ceftizoxime,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14797,DB01598,drug,Imipenem,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14797,DB01598,drug,Imipenem,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14334,DB01329,drug,Cefoperazone,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14334,DB01329,drug,Cefoperazone,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14909,DB00336,drug,Nitrofural,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14909,DB00336,drug,Nitrofural,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,17232,DB00427,drug,Triprolidine,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,17232,DB00427,drug,Triprolidine,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14720,DB00578,drug,Carbenicillin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14720,DB00578,drug,Carbenicillin,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20308,DB06402,drug,Telavancin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20308,DB06402,drug,Telavancin,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20413,DB01061,drug,Azlocillin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20413,DB01061,drug,Azlocillin,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20235,DB01326,drug,Cefamandole,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20235,DB01326,drug,Cefamandole,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14332,DB01327,drug,Cefazolin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14332,DB01327,drug,Cefazolin,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20344,DB00560,drug,Tigecycline,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20344,DB00560,drug,Tigecycline,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20347,DB01627,drug,Lincomycin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20347,DB01627,drug,Lincomycin,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14798,DB06211,drug,Doripenem,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14798,DB06211,drug,Doripenem,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14936,DB00199,drug,Erythromycin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14936,DB00199,drug,Erythromycin,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20429,DB00803,drug,Colistin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20429,DB00803,drug,Colistin,DrugBank
indication,indication,35546,1039,disease,tonsillitis,MONDO,20204,DB00671,drug,Cefixime,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,20208,DB01413,drug,Cefepime,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,15094,DB00370,drug,Mirtazapine,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,20204,DB00671,drug,Cefixime,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,18756,DB00659,drug,Acamprosate,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,19551,DB03754,drug,Tromethamine,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,17303,DB00419,drug,Miglustat,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,16588,DB00331,drug,Metformin,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14909,DB00336,drug,Nitrofural,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,20308,DB06402,drug,Telavancin,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,17653,DB00380,drug,Dexrazoxane,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,18695,DB00063,drug,Eptifibatide,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14798,DB06211,drug,Doripenem,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,16788,DB00232,drug,Methyclothiazide,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,20362,DB01377,drug,Magnesium oxide,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,17728,DB00399,drug,Zoledronic acid,DrugBank
indication,indication,83829,24330,disease,infectious otitis media,MONDO,20204,DB00671,drug,Cefixime,DrugBank
indication,indication,83829,24330,disease,infectious otitis media,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
indication,indication,83829,24330,disease,infectious otitis media,MONDO,14936,DB00199,drug,Erythromycin,DrugBank
contraindication,contraindication,33702,5292,disease,colitis (disease),MONDO,20208,DB01413,drug,Cefepime,DrugBank
contraindication,contraindication,33702,5292,disease,colitis (disease),MONDO,20347,DB01627,drug,Lincomycin,DrugBank
indication,indication,36117,21680,disease,streptococcal infection,MONDO,20208,DB01413,drug,Cefepime,DrugBank
indication,indication,36117,21680,disease,streptococcal infection,MONDO,14188,DB00537,drug,Ciprofloxacin,DrugBank
indication,indication,36117,21680,disease,streptococcal infection,MONDO,15419,DB00207,drug,Azithromycin,DrugBank
indication,indication,36117,21680,disease,streptococcal infection,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
indication,indication,36117,21680,disease,streptococcal infection,MONDO,20204,DB00671,drug,Cefixime,DrugBank
indication,indication,36117,21680,disease,streptococcal infection,MONDO,20250,DB01332,drug,Ceftizoxime,DrugBank
indication,indication,36117,21680,disease,streptococcal infection,MONDO,20235,DB01326,drug,Cefamandole,DrugBank
indication,indication,36117,21680,disease,streptococcal infection,MONDO,14936,DB00199,drug,Erythromycin,DrugBank
contraindication,contraindication,28208,5148,disease,type 2 diabetes mellitus,MONDO,20330,DB11396,drug,Dichlorophen,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20330,DB11396,drug,Dichlorophen,DrugBank
indication,indication,28208,5148,disease,type 2 diabetes mellitus,MONDO,15770,DB00222,drug,Glimepiride,DrugBank
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,15770,DB00222,drug,Glimepiride,DrugBank
indication,indication,28208,5148,disease,type 2 diabetes mellitus,MONDO,17950,DB09045,drug,Dulaglutide,DrugBank
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,17950,DB09045,drug,Dulaglutide,DrugBank
contraindication,contraindication,28208,5148,disease,type 2 diabetes mellitus,MONDO,17307,DB00937,drug,Diethylpropion,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,17307,DB00937,drug,Diethylpropion,DrugBank
indication,indication,28208,5148,disease,type 2 diabetes mellitus,MONDO,16588,DB00331,drug,Metformin,DrugBank
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,16588,DB00331,drug,Metformin,DrugBank
indication,indication,28208,5148,disease,type 2 diabetes mellitus,MONDO,17832,DB00284,drug,Acarbose,DrugBank
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,17832,DB00284,drug,Acarbose,DrugBank
contraindication,contraindication,28208,5148,disease,type 2 diabetes mellitus,MONDO,15583,DB06786,drug,Halcinonide,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,15583,DB06786,drug,Halcinonide,DrugBank
contraindication,contraindication,28208,5148,disease,type 2 diabetes mellitus,MONDO,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,17306,DB00830,drug,Phenmetrazine,DrugBank
indication,indication,28208,5148,disease,type 2 diabetes mellitus,MONDO,20520,DB11992,drug,Omarigliptin,DrugBank
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,20520,DB11992,drug,Omarigliptin,DrugBank
contraindication,contraindication,28208,5148,disease,type 2 diabetes mellitus,MONDO,16795,DB01144,drug,Diclofenamide,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,16795,DB01144,drug,Diclofenamide,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14610,DB01221,drug,Ketamine,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,17232,DB00427,drug,Triprolidine,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,16220,DB00917,drug,Dinoprostone,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
indication,indication,83830,6875,disease,ocular hypertension,MONDO,18311,DB13165,drug,Ripasudil,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,15479,DB01001,drug,Salbutamol,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,18036,DB00626,drug,Bacitracin,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14542,DB00934,drug,Maprotiline,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,20399,DB09407,drug,Magnesium chloride,DrugBank
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,20399,DB09407,drug,Magnesium chloride,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,20399,DB09407,drug,Magnesium chloride,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,15886,DB09325,drug,Sodium fluoride,DrugBank
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,15886,DB09325,drug,Sodium fluoride,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,15886,DB09325,drug,Sodium fluoride,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,15912,DB00125,drug,Arginine,DrugBank
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,15912,DB00125,drug,Arginine,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,15912,DB00125,drug,Arginine,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,14678,DB00158,drug,Folic acid,DrugBank
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,14678,DB00158,drug,Folic acid,DrugBank
