relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,37919,4974,disease,adrenal gland pheochromocytoma,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,31122,8233,disease,phaeochromocytoma,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,35894,920,disease,duodenum cancer,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,35895,956,disease,small intestine cancer,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,36149,1340,disease,heart cancer,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,36860,2817,disease,adrenal gland cancer,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,35735,21072,disease,sympathetic paraganglioma,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,37919,4974,disease,adrenal gland pheochromocytoma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,31122,8233,disease,phaeochromocytoma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35894,920,disease,duodenum cancer,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35895,956,disease,small intestine cancer,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,36149,1340,disease,heart cancer,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,36860,2817,disease,adrenal gland cancer,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35735,21072,disease,sympathetic paraganglioma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,83848,328,disease,hyperphosphatemia (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83848,328,disease,hyperphosphatemia (disease),MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,83848,328,disease,hyperphosphatemia (disease),MONDO,14559,DB00136,drug,Calcitriol,DrugBank
contraindication,contraindication,39126,44751,disease,chronic diarrheal disease,MONDO,20403,DB13595,drug,Almasilate,DrugBank
indication,indication,33210,19121,disease,pneumocystosis,MONDO,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,15176,DB01590,drug,Everolimus,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,31756,1187,disease,urinary bladder cancer,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,33642,4986,disease,urinary bladder carcinoma,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,35624,4987,disease,urinary bladder neoplasm,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,33464,4114,disease,urinary bladder small cell neuroendocrine carcinoma,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,83866,16211,disease,non-papillary transitional cell carcinoma of the bladder,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,39020,1549,disease,hemolytic-uremic syndrome,MONDO,15176,DB01590,drug,Everolimus,DrugBank
contraindication,contraindication,32886,19536,disease,typical hemolytic-uremic syndrome,MONDO,15176,DB01590,drug,Everolimus,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
indication,indication,35727,5191,disease,metastatic melanoma,MONDO,15603,DB08912,drug,Dabrafenib,DrugBank
indication,indication,30494,9693,disease,plasma cell myeloma,MONDO,14606,DB01041,drug,Thalidomide,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,20334,DB15404,drug,"Heparin, bovine",DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,20334,DB15404,drug,"Heparin, bovine",DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36266,1711,disease,hepatic encephalopathy,MONDO,14154,DB00316,drug,Acetaminophen,DrugBank
contraindication,contraindication,83805,1548,disease,hepatic coma,MONDO,14154,DB00316,drug,Acetaminophen,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,17319,DB01113,drug,Papaverine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,20522,DB15071,drug,Omidenepag isopropyl,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,15156,DB01214,drug,Metipranolol,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15156,DB01214,drug,Metipranolol,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15156,DB01214,drug,Metipranolol,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36136,1292,disease,autonomic nervous system disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83876,1294,disease,Horner syndrome,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,17062,DB00241,drug,Butalbital,DrugBank
