relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,83908,43475,disease,Adams-Stokes syndrome,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,20429,DB00803,drug,Colistin,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
contraindication,contraindication,18314,DB03793,drug,Benzoic acid,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15849,DB00484,drug,Brimonidine,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,36349,5218,disease,muscular disease,MONDO
contraindication,contraindication,27669,16333,disease,familial dilated cardiomyopathy,MONDO,20315,DB09009,drug,Articaine,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,15849,DB00484,drug,Brimonidine,DrugBank
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,36106,5701,disease,chlamydia trachomatis infectious disease,MONDO
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14193,DB00557,drug,Hydroxyzine,DrugBank
contraindication,contraindication,20400,DB09414,drug,Dipotassium phosphate,DrugBank,83924,4375,disease,end stage renal failure,MONDO
indication,indication,32393,18183_5970,disease,staphylococcal pneumonia,MONDO_grouped,14318,DB01212,drug,Ceftriaxone,DrugBank
contraindication,contraindication,83806,2476,disease,anuria,MONDO,14835,DB00542,drug,Benazepril,DrugBank
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,20218,DB09154,drug,Sodium citrate,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,30075,7243,disease,Burkitt lymphoma,MONDO
contraindication,contraindication,32942,16318,disease,progressive multifocal leukoencephalopathy,MONDO,17417,DB00108,drug,Natalizumab,DrugBank
indication,indication,83961,5412,disease,duodenal ulcer (disease),MONDO,15316,DB00927,drug,Famotidine,DrugBank
contraindication,contraindication,14979,DB00909,drug,Zonisamide,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,14248,DB00847,drug,Cysteamine,DrugBank
contraindication,contraindication,20328,DB06799,drug,Methenamine,DrugBank,31271,8698,disease,achalasia (disease),MONDO
contraindication,contraindication,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,15424,DB00248,drug,Cabergoline,DrugBank,84056,1438,disease,postinflammatory pulmonary fibrosis,MONDO
indication,indication,15326,DB01165,drug,Ofloxacin,DrugBank,84009,20920,disease,escherichia coli infection,MONDO
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,14650,DB06695,drug,Dabigatran etexilate,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14763,DB01021,drug,Trichlormethiazide,DrugBank
indication,indication,83913,2313,disease,vernal conjunctivitis,MONDO,17240,DB01106,drug,Levocabastine,DrugBank
contraindication,contraindication,27468,10294,disease,X-linked severe congenital neutropenia,MONDO,14852,DB01035,drug,Procainamide,DrugBank
contraindication,contraindication,14900,DB00918,drug,Almotriptan,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,35953,5311,disease,atherosclerosis,MONDO
indication,indication,14191,DB00554,drug,Piroxicam,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
contraindication,contraindication,83895,24306,disease,acquired lactic acidosis,MONDO,15778,DB00839,drug,Tolazamide,DrugBank
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped
contraindication,contraindication,20293,DB13178,drug,Inositol,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,31732,9718,disease,myxedema,MONDO
indication,indication,17173,DB00981,drug,Physostigmine,DrugBank,36026,5338,disease,open-angle glaucoma,MONDO
contraindication,contraindication,14168,DB00421,drug,Spironolactone,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15418,DB00204,drug,Dofetilide,DrugBank
indication,indication,84072,12268,disease,AIDS,MONDO,18042,DB12698,drug,Ibalizumab,DrugBank
contraindication,contraindication,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank
contraindication,contraindication,14966,DB00701,drug,Amprenavir,DrugBank,33695,5347,disease,hypertriglyceridemia (disease),MONDO
indication,indication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14623,DB01708,drug,Prasterone,DrugBank
indication,indication,14377,DB06119,drug,Cenobamate,DrugBank,83928,6891,disease,partial motor epilepsy,MONDO
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,15767,DB11181,drug,Homatropine,DrugBank
contraindication,contraindication,83848,328,disease,hyperphosphatemia (disease),MONDO,14704,DB00146,drug,Calcifediol,DrugBank
contraindication,contraindication,38040,2679,disease,cerebral infarction,MONDO,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank
contraindication,contraindication,15317,DB00969,drug,Alosetron,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14852,DB01035,drug,Procainamide,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
contraindication,contraindication,39833,3709,disease,agoraphobia,MONDO,15458,DB00696,drug,Ergotamine,DrugBank
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,16792,DB00703,drug,Methazolamide,DrugBank
contraindication,contraindication,14255,DB00881,drug,Quinapril,DrugBank,83807,6945,disease,renal artery obstruction,MONDO
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,35790,21211,disease,brain neoplasm,MONDO,17226,DB00775,drug,Tirofiban,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,15319,DB00980,drug,Ramelteon,DrugBank
indication,indication,32967,19338,disease,sarcoidosis,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14789,DB00694,drug,Daunorubicin,DrugBank
indication,indication,14945,DB00398,drug,Sorafenib,DrugBank,36999,18532,disease,adenocarcinoma of liver and intrahepatic biliary tract,MONDO
contraindication,contraindication,28042,8224,disease,hyperkalemic periodic paralysis,MONDO,20169,DB00653,drug,Magnesium sulfate,DrugBank
contraindication,contraindication,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped,14603,DB00672,drug,Chlorpropamide,DrugBank
contraindication,contraindication,33626,5520,disease,rickets (disease),MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14231,DB00762,drug,Irinotecan,DrugBank,36881,6047,disease,pancreatic adenocarcinoma,MONDO
contraindication,contraindication,17407,DB00175,drug,Pravastatin,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,20323,DB06767,drug,Ammonium chloride,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,15102,DB00489,drug,Sotalol,DrugBank
contraindication,contraindication,15836,DB00966,drug,Telmisartan,DrugBank,29182,7915,disease,systemic lupus erythematosus (disease),MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,16031,DB00120,drug,Phenylalanine,DrugBank
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,39208,15758,disease,primary cutaneous T-cell lymphoma,MONDO,15303,DB00553,drug,Methoxsalen,DrugBank
contraindication,contraindication,14325,DB01242,drug,Clomipramine,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14910,DB00339,drug,Pyrazinamide,DrugBank
contraindication,contraindication,15290,DB00261,drug,Anagrelide,DrugBank,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,20425,DB11255,drug,Chromium picolinate,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,15088,DB00297,drug,Bupivacaine,DrugBank
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,28651,19182,disease,monogenic obesity,MONDO
indication,indication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,36091,5642,disease,atopic conjunctivitis,MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,15457,DB00690,drug,Flurazepam,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,17729,DB00630,drug,Alendronic acid,DrugBank
contraindication,contraindication,15185,DB04844,drug,Tetrabenazine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,15126,DB00843,drug,Donepezil,DrugBank,35641,5027,disease,epilepsy,MONDO
indication,indication,14680,DB14487,drug,Zinc acetate,DrugBank,84122,43519,disease,burn,MONDO
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,31511,8558_19098,disease,autoimmune thrombocytopenic,MONDO_grouped
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,16004,DB11071,drug,Phenyl salicylate,DrugBank
contraindication,contraindication,27468,10294,disease,X-linked severe congenital neutropenia,MONDO,14779,DB06823,drug,Tiopronin,DrugBank
indication,indication,83995,1196,disease,psychologic dyspareunia,MONDO,15561,DB06237,drug,Avanafil,DrugBank
contraindication,contraindication,14956,DB00564,drug,Carbamazepine,DrugBank,36344,15909,disease,aplastic anemia,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,20311,DB11126,drug,Calcium gluconate,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14911,DB00437,drug,Allopurinol,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,15821,DB00883,drug,Isosorbide dinitrate,DrugBank
contraindication,contraindication,14160,DB00333,drug,Methadone,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,15354,DB06210,drug,Eltrombopag,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14229,DB00755,drug,Tretinoin,DrugBank,36104,1475,disease,neutropenia,MONDO
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,83785,15808,disease,folliculotropic mycosis fungoides,MONDO
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO
contraindication,contraindication,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank,27591,8055_9715_9710,disease,myotonia congenita,MONDO_grouped
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,16314,DB00804,drug,Dicyclomine,DrugBank
contraindication,contraindication,16788,DB00232,drug,Methyclothiazide,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14212,DB00661,drug,Verapamil,DrugBank
contraindication,contraindication,14274,DB00995,drug,Auranofin,DrugBank,36104,1475,disease,neutropenia,MONDO
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO
contraindication,contraindication,14938,DB00206,drug,Reserpine,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,36184,1941,disease,blindness (disorder),MONDO,14992,DB01167,drug,Itraconazole,DrugBank
contraindication,contraindication,16217,DB00133,drug,Serine,DrugBank,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO
contraindication,contraindication,14771,DB00208,drug,Ticlopidine,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20299,DB11428,drug,Medetomidine,DrugBank
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,83782,43233,disease,exfoliative dermatitis,MONDO
contraindication,contraindication,14780,DB00987,drug,Cytarabine,DrugBank,28052,13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045,disease,hypertrophic cardiomyopathy,MONDO_grouped
contraindication,contraindication,37628,2155,disease,cholecystitis,MONDO,17724,DB01433,drug,Methadyl acetate,DrugBank
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,35909,11057,disease,cerebrovascular disorder,MONDO
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,17377,DB03255,drug,Phenol,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,14231,DB00762,drug,Irinotecan,DrugBank
contraindication,contraindication,14880,DB00184,drug,Nicotine,DrugBank,83812,5542,disease,acute coronary syndrome,MONDO
indication,indication,39609,2258,disease,pharyngitis,MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
contraindication,contraindication,35670,2869,disease,heart valve disease,MONDO,15412,DB05381,drug,Histamine,DrugBank
indication,indication,36209,6816,disease,arthropathy,MONDO,14191,DB00554,drug,Piroxicam,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,14271,DB00982,drug,Isotretinoin,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
