relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14969,DB00758,drug,Clopidogrel,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped,16347,DB14491,drug,Ferrous fumarate,DrugBank
contraindication,contraindication,35751,3620,disease,peripheral nervous system disease,MONDO,14286,DB01045,drug,Rifampicin,DrugBank
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,17067,DB01353,drug,Butobarbital,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,19551,DB03754,drug,Tromethamine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,32977,19142,disease,inherited porphyria,MONDO
contraindication,contraindication,15517,DB01588,drug,Prazepam,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO,14223,DB00734,drug,Risperidone,DrugBank
contraindication,contraindication,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped,15832,DB00395,drug,Carisoprodol,DrugBank
contraindication,contraindication,15306,DB00697,drug,Tizanidine,DrugBank,83779,5487,disease,schizoaffective disorder,MONDO
contraindication,contraindication,35673,20120,disease,skeletal muscle disease,MONDO,14961,DB00641,drug,Simvastatin,DrugBank
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,39539,19841,disease,pituitary hormone defiency from vascular origin,MONDO
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,16490,DB01620,drug,Pheniramine,DrugBank
contraindication,contraindication,14187,DB00530,drug,Erlotinib,DrugBank,29646,7256_18902_16216_3243,disease,hepatocellular carcinoma,MONDO_grouped
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,16054,DB00376,drug,Trihexyphenidyl,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO
indication,indication,84192,41052,disease,postherpetic neuralgia,MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15324,DB01097,drug,Leflunomide,DrugBank
contraindication,contraindication,15501,DB01261,drug,Sitagliptin,DrugBank,83765,16384,disease,hypogonadotropic hypogonadism-frontoparietal alopecia syndrome,MONDO
contraindication,contraindication,35985,5076_5593,disease,periodontitis,MONDO_grouped,17428,DB01077,drug,Etidronic acid,DrugBank
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,15171,DB01551,drug,Dihydrocodeine,DrugBank
contraindication,contraindication,20324,DB06824,drug,Triethylenetetramine,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,35988,17210,disease,infectious anterior uveitis,MONDO
contraindication,contraindication,35760,5570,disease,hematologic disease,MONDO,14822,DB06147,drug,Sulfathiazole,DrugBank
contraindication,contraindication,14809,DB00968,drug,Methyldopa,DrugBank,38020,6584,disease,neonatal jaundice,MONDO
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,14176,DB00472,drug,Fluoxetine,DrugBank
contraindication,contraindication,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15435,DB00351,drug,Megestrol acetate,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,14964,DB00688,drug,Mycophenolate mofetil,DrugBank,37558,4609,disease,herpes simplex infectious disease,MONDO
contraindication,contraindication,15152,DB01192,drug,Oxymorphone,DrugBank,33684,2127,disease,urethral stricture (disease),MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,14842,DB00527,drug,Cinchocaine,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,35692,1071,disease,intellectual disability,MONDO,14251,DB00864,drug,Tacrolimus,DrugBank
indication,indication,28651,19182,disease,monogenic obesity,MONDO,17309,DB01579,drug,Phendimetrazine,DrugBank
contraindication,contraindication,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,14229,DB00755,drug,Tretinoin,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14762,DB00436,drug,Bendroflumethiazide,DrugBank
contraindication,contraindication,16195,DB01296,drug,Glucosamine,DrugBank,83937,6659,disease,arteriosclerosis obliterans,MONDO
contraindication,contraindication,33680,5133,disease,endometriosis (disease),MONDO,14527,DB01185,drug,Fluoxymesterone,DrugBank
contraindication,contraindication,14542,DB00934,drug,Maprotiline,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,36603,5303,disease,drug dependence,MONDO
contraindication,contraindication,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped,20303,DB13719,drug,Trolnitrate,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,14250,DB00857,drug,Terbinafine,DrugBank
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,36080,21113,disease,respiratory failure,MONDO
indication,indication,16592,DB00031,drug,Tenecteplase,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
indication,indication,32033,13600,disease,insomnia (disease),MONDO,20363,DB13733,drug,Methylpentynol,DrugBank
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,83780,6760,disease,fetal erythroblastosis,MONDO
contraindication,contraindication,14293,DB01067,drug,Glipizide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,14852,DB01035,drug,Procainamide,DrugBank
contraindication,contraindication,36825,5615,disease,plasmacytoma,MONDO,14143,DB00266,drug,Dicoumarol,DrugBank
contraindication,contraindication,15297,DB00418,drug,Secobarbital,DrugBank,35833,5275,disease,lung disease,MONDO
contraindication,contraindication,14255,DB00881,drug,Quinapril,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,14336,DB01364,drug,Ephedrine,DrugBank
contraindication,contraindication,15179,DB02701,drug,Nicotinamide,DrugBank,37405,4187,disease,nodular fasciitis,MONDO
contraindication,contraindication,33675,4979,disease,asthma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14173,DB00458,drug,Imipramine,DrugBank
contraindication,contraindication,84029,5700,disease,chickenpox,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped
contraindication,contraindication,20338,DB14156,drug,Synthetic camphor,DrugBank,35931,5294,disease,peripheral vascular disease,MONDO
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14483,DB13956,drug,Estradiol valerate,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14059,DB00279,drug,Liothyronine,DrugBank
indication,indication,29832,8814,disease,hyperargininemia,MONDO,14725,DB08909,drug,Glycerol phenylbutyrate,DrugBank
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,39609,2258,disease,pharyngitis,MONDO,17245,DB01619,drug,Phenindamine,DrugBank
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,14686,DB00882,drug,Clomifene,DrugBank,35739,6003,disease,uterine corpus cancer,MONDO
contraindication,contraindication,15101,DB00482,drug,Celecoxib,DrugBank,33598,5098,disease,stroke disorder,MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,14141,DB00252,drug,Phenytoin,DrugBank,36207,24891,disease,non-infectious meningitis,MONDO
contraindication,contraindication,20318,DB00634,drug,Sulfacetamide,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,32217,19591_5152,disease,hypopituitarism,MONDO_grouped
contraindication,contraindication,14142,DB00264,drug,Metoprolol,DrugBank,37919,4974,disease,adrenal gland pheochromocytoma,MONDO
contraindication,contraindication,14944,DB00381,drug,Amlodipine,DrugBank,28208,5148,disease,type 2 diabetes mellitus,MONDO
contraindication,contraindication,14207,DB00619,drug,Imatinib,DrugBank,36041,4496,disease,myocarditis,MONDO
contraindication,contraindication,15834,DB00599,drug,Thiopental,DrugBank,31732,9718,disease,myxedema,MONDO
contraindication,contraindication,33598,5098,disease,stroke disorder,MONDO,14902,DB00953,drug,Rizatriptan,DrugBank
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,35673,20120,disease,skeletal muscle disease,MONDO
indication,indication,84072,12268,disease,AIDS,MONDO,15664,DB11799,drug,Bictegravir,DrugBank
indication,indication,36527,5744,disease,yolk sac tumor,MONDO,14612,DB05109,drug,Trabectedin,DrugBank
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,33695,5347,disease,hypertriglyceridemia (disease),MONDO
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,16063,DB00747,drug,Scopolamine,DrugBank
contraindication,contraindication,16847,DB00964,drug,Apraclonidine,DrugBank,38059,1751,disease,cholestasis,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14582,DB01203,drug,Nadolol,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,16322,DB00583,drug,Levocarnitine,DrugBank
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,33166,50,disease,isolated congenital growth hormone deficiency,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
indication,indication,37805,5109,disease,HIV infectious disease,MONDO,14966,DB00701,drug,Amprenavir,DrugBank
indication,indication,15456,DB00681,drug,Amphotericin B,DrugBank,38078,2508,disease,gingivitis,MONDO
contraindication,contraindication,84020,1613,disease,vertebrobasilar insufficiency,MONDO,14590,DB12612,drug,Ozanimod,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,15451,DB00612,drug,Bisoprolol,DrugBank
contraindication,contraindication,35465,5560,disease,brain disease,MONDO,16313,DB00782,drug,Propantheline,DrugBank
indication,indication,15504,DB01333,drug,Cefradine,DrugBank,83829,24330,disease,infectious otitis media,MONDO
contraindication,contraindication,14272,DB00983,drug,Formoterol,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,17560,DB00816,drug,Orciprenaline,DrugBank,36187,5010,disease,coronary artery disease,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,39540,10481,disease,angioedema,MONDO
contraindication,contraindication,33593,11122,disease,obesity disorder,MONDO,14800,DB06713,drug,Norelgestromin,DrugBank
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,83830,6875,disease,ocular hypertension,MONDO
indication,indication,14849,DB00888,drug,Mechlorethamine,DrugBank,33077,4952,disease,Hodgkins lymphoma,MONDO
contraindication,contraindication,84062,5783,disease,hemopericardium (disease),MONDO,14143,DB00266,drug,Dicoumarol,DrugBank
contraindication,contraindication,14968,DB00745,drug,Modafinil,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,17151,DB00854,drug,Levorphanol,DrugBank
indication,indication,84079,1249,disease,trachoma,MONDO,16867,DB00618,drug,Demeclocycline,DrugBank
indication,indication,14250,DB00857,drug,Terbinafine,DrugBank,35535,1461,disease,tinea corporis,MONDO
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,16313,DB00782,drug,Propantheline,DrugBank
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO
contraindication,contraindication,36330,2520_19800,disease,hepatic porphyria,MONDO_grouped,14268,DB00957,drug,Norgestimate,DrugBank
indication,indication,20203,DB00438,drug,Ceftazidime,DrugBank,35878,6670,disease,bacterial meningitis,MONDO
contraindication,contraindication,14910,DB00339,drug,Pyrazinamide,DrugBank,39416,37821,disease,porphyrin metabolism disease,MONDO
contraindication,contraindication,15077,DB00188,drug,Bortezomib,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15112,DB00647,drug,Dextropropoxyphene,DrugBank
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
indication,indication,36078,18078,disease,soft tissue sarcoma,MONDO,17893,DB06043,drug,Olaratumab,DrugBank
contraindication,contraindication,14286,DB01045,drug,Rifampicin,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,20218,DB09154,drug,Sodium citrate,DrugBank,37710,21178,disease,injury,MONDO
indication,indication,35552,5249,disease,pneumonia,MONDO,15456,DB00681,drug,Amphotericin B,DrugBank
